-2.152786403894424438e-01,1.139583110809326172e+00,-1.431488037109375000e+00,-1.749330520629882812e+00
-9.034173190593719482e-02,1.452423095703125000e+00,-1.535235047340393066e+00,-3.024384737014770508e+00
6.004522442817687988e-01,1.641026258468627930e+00,-1.374220490455627441e+00,-6.291234493255615234e+00
6.779679059982299805e-01,1.965657114982604980e+00,-2.550923585891723633e+00,-5.770534038543701172e+00
8.423922657966613770e-01,1.292618155479431152e+00,-2.797460317611694336e+00,-3.904978990554809570e+00
1.129488229751586914e+00,3.396719098091125488e-01,-1.579591512680053711e+00,-4.976284027099609375e+00
2.197120934724807739e-01,2.190168142318725586e+00,-3.731614351272583008e+00,-3.566126346588134766e+00
5.950125455856323242e-01,2.333688497543334961e+00,-3.866458654403686523e+00,-5.913442611694335938e+00
3.961783051490783691e-01,2.475004196166992188e+00,-4.286000251770019531e+00,-4.833478927612304688e+00
9.090816229581832886e-02,1.759016752243041992e+00,-2.047317504882812500e+00,-3.415332794189453125e+00
-2.112767100334167480e-02,1.309303045272827148e+00,-5.836529731750488281e-01,-4.318193912506103516e+00
1.036291718482971191e+00,7.167112827301025391e-01,-9.282465577125549316e-01,-6.158067226409912109e+00
5.743813514709472656e-01,1.095157623291015625e+00,-2.023390054702758789e+00,-3.161745548248291016e+00
8.407050967216491699e-01,6.936891078948974609e-01,-6.632164120674133301e-01,-6.112728595733642578e+00
8.122211694717407227e-01,5.674362778663635254e-01,-2.028783321380615234e+00,-2.254765748977661133e+00
4.467045664787292480e-01,1.530120730400085449e+00,-1.769069790840148926e+00,-4.883846759796142578e+00
1.856837153434753418e+00,-2.015243917703628540e-01,-1.812003850936889648e+00,-5.758831024169921875e+00
4.070855975151062012e-01,1.555370688438415527e+00,-2.773708820343017578e+00,-3.041407346725463867e+00
8.411425352096557617e-01,6.563593149185180664e-01,-1.519644141197204590e+00,-4.444486141204833984e+00
4.235832095146179199e-01,2.001288175582885742e+00,-1.825063228607177734e+00,-6.068475246429443359e+00
-6.737479567527770996e-01,1.075771212577819824e+00,-4.806779026985168457e-01,-1.677009701728820801e+00
6.511362195014953613e-01,6.949022412300109863e-01,-1.896055221557617188e+00,-2.273457050323486328e+00
8.713162541389465332e-01,9.731749892234802246e-01,8.131458610296249390e-02,-6.840283393859863281e+00
8.041970729827880859e-01,6.493028998374938965e-01,-1.243087053298950195e+00,-3.307058334350585938e+00
4.678002595901489258e-01,1.649835824966430664e+00,-9.661678671836853027e-01,-6.064647197723388672e+00
-7.151935994625091553e-02,1.923661589622497559e+00,3.203821480274200439e-01,-7.747347831726074219e+00
6.548294425010681152e-01,1.928858160972595215e+00,-3.583211421966552734e+00,-4.462012290954589844e+00
4.950022324919700623e-02,1.914546489715576172e+00,-2.830823421478271484e+00,-3.789963960647583008e+00
7.951392531394958496e-01,1.860309958457946777e+00,-6.385747194290161133e-01,-8.831459045410156250e+00
9.649881124496459961e-01,2.375585556030273438e+00,-4.600811958312988281e+00,-5.646206855773925781e+00
5.488234162330627441e-01,1.088427305221557617e+00,-1.437680363655090332e+00,-3.765173196792602539e+00
1.017437696456909180e+00,6.482977867126464844e-01,-2.295111656188964844e+00,-2.963483572006225586e+00
1.023581266403198242e+00,5.496916770935058594e-01,-2.251603603363037109e+00,-2.803810596466064453e+00
9.767535328865051270e-01,7.600331902503967285e-01,-2.383673429489135742e+00,-2.971681833267211914e+00
9.466227889060974121e-01,6.209435462951660156e-01,-2.062899351119995117e+00,-3.012746572494506836e+00
7.627836465835571289e-01,8.467396497726440430e-01,-1.972527384757995605e+00,-2.972125291824340820e+00
-1.063041090965270996e-01,1.689055800437927246e+00,-2.257640361785888672e+00,-2.341232776641845703e+00
1.644033670425415039e+00,1.555614352226257324e+00,-1.146019577980041504e+00,-9.474714279174804688e+00
1.219573020935058594e-01,1.584970116615295410e+00,-1.524395942687988281e+00,-4.223034381866455078e+00
4.147426486015319824e-01,1.380383133888244629e+00,-1.861975073814392090e+00,-3.872169256210327148e+00
1.002292633056640625e-01,1.916613578796386719e+00,-3.915460348129272461e+00,-1.557366371154785156e+00
1.093103289604187012e+00,8.533042669296264648e-01,-1.519793152809143066e+00,-5.204133033752441406e+00
1.137749195098876953e+00,1.676624536514282227e+00,-2.081175565719604492e+00,-7.145258426666259766e+00
1.747649759054183960e-01,2.020056486129760742e+00,-6.561853885650634766e-01,-6.848836421966552734e+00
4.978550076484680176e-01,1.264843583106994629e+00,-1.978275060653686523e+00,-3.407597064971923828e+00
3.837695121765136719e-01,1.374715566635131836e+00,-5.997958779335021973e-01,-7.043461799621582031e+00
3.800783157348632812e-01,1.064154982566833496e+00,1.062834382057189941e+00,-7.599048137664794922e+00
1.097195982933044434e+00,4.657261967658996582e-01,-1.441468119621276855e+00,-4.415019512176513672e+00
4.487709999084472656e-01,2.293717861175537109e+00,-1.687617778778076172e+00,-7.625901222229003906e+00
4.063546657562255859e-01,1.298798799514770508e+00,-1.216007709503173828e+00,-4.772624492645263672e+00
2.903084039688110352e+00,1.531287312507629395e+00,-2.269434928894042969e+00,-1.352596664428710938e+01
8.130516409873962402e-01,2.423494338989257812e+00,-3.026663064956665039e+00,-6.313657760620117188e+00
3.844066262245178223e-01,2.437856435775756836e+00,-1.024035096168518066e+00,-9.431871414184570312e+00
-3.068926930427551270e-02,1.357111215591430664e+00,-1.515371203422546387e+00,-2.546363830566406250e+00
1.131440877914428711e+00,1.115055561065673828e+00,-1.310486912727355957e+00,-7.601178169250488281e+00
8.235264420509338379e-01,4.505131244659423828e-01,-1.013281822204589844e+00,-3.935371160507202148e+00
6.882666349411010742e-01,1.682956695556640625e+00,-1.195067524909973145e+00,-6.921380996704101562e+00
3.864808082580566406e-01,1.001114964485168457e+00,-1.633594751358032227e+00,-3.069033145904541016e+00
1.117468476295471191e+00,1.239698290824890137e+00,-1.881723761558532715e+00,-6.338112831115722656e+00
7.895584106445312500e-01,1.619226336479187012e+00,-2.741480350494384766e+00,-5.285440444946289062e+00
2.892138957977294922e-01,8.319708108901977539e-01,-1.590583205223083496e+00,-1.776243567466735840e+00
4.653163552284240723e-01,2.082027912139892578e+00,-8.448180556297302246e-01,-8.207744598388671875e+00
7.984418869018554688e-01,1.483417510986328125e+00,-2.894197940826416016e+00,-3.854507684707641602e+00
3.351726531982421875e-01,8.455778956413269043e-01,1.318593323230743408e-01,-4.710340023040771484e+00
9.419685602188110352e-01,3.783921599388122559e-01,-7.789941430091857910e-01,-5.070156574249267578e+00
3.254641532897949219e+00,-3.112974762916564941e-01,-4.633047103881835938e+00,-5.854417324066162109e+00
-6.458610296249389648e-02,3.004745721817016602e+00,-1.511100530624389648e+00,-7.581299304962158203e+00
-2.976290583610534668e-01,1.552309036254882812e+00,-1.128875613212585449e+00,-4.342134475708007812e+00
5.707723498344421387e-01,2.023277759552001953e+00,-1.174923896789550781e+00,-7.405584812164306641e+00
6.591857671737670898e-01,-2.367397308349609375e+00,4.866559982299804688e+00,-4.293574810028076172e+00
8.681277632713317871e-01,1.035132527351379395e+00,-2.160966873168945312e+00,-3.851119995117187500e+00
4.656153917312622070e-01,6.899393796920776367e-01,7.890873402357101440e-02,-5.077999591827392578e+00
7.812314033508300781e-01,1.489351987838745117e+00,-2.109934806823730469e+00,-5.054137229919433594e+00
1.608662366867065430e+00,8.403164148330688477e-01,-3.475062608718872070e+00,-5.516800880432128906e+00
7.075479626655578613e-01,1.553040981292724609e+00,-1.675023913383483887e+00,-6.270182609558105469e+00
2.940997183322906494e-01,1.674916744232177734e+00,-1.998213291168212891e+00,-4.107530593872070312e+00
-3.166982531547546387e-01,1.244553446769714355e+00,-5.051665306091308594e-01,-2.705135345458984375e+00
1.247554779052734375e+00,1.085636973381042480e+00,-2.133918523788452148e+00,-5.943411827087402344e+00
3.455312252044677734e-01,1.788044810295104980e+00,-1.734971761703491211e+00,-4.464403629302978516e+00
2.683894634246826172e-01,1.063189744949340820e+00,3.453573286533355713e-01,-5.694511413574218750e+00
4.190472364425659180e-01,5.110693573951721191e-01,-1.471327781677246094e+00,-1.983938574790954590e+00
3.579930067062377930e-01,1.608515024185180664e+00,-2.782567024230957031e+00,-3.167502880096435547e+00
4.239835739135742188e-01,1.357284665107727051e+00,-2.364117383956909180e+00,-2.907740354537963867e+00
4.828534126281738281e-01,1.229671001434326172e+00,-1.144766092300415039e+00,-4.733849048614501953e+00
4.362740516662597656e-01,9.172089099884033203e-01,-1.404922008514404297e+00,-3.529778480529785156e+00
6.675882339477539062e-01,9.043331146240234375e-01,-1.496276974678039551e+00,-3.871578693389892578e+00
8.395728468894958496e-01,1.131717324256896973e+00,-1.705743432044982910e+00,-5.574926376342773438e+00
1.355623126029968262e+00,5.719596147537231445e-01,-9.276213049888610840e-01,-8.201726913452148438e+00
5.774975419044494629e-01,1.785026907920837402e+00,-3.312279939651489258e+00,-4.311012744903564453e+00
8.621550202369689941e-01,1.529173254966735840e+00,-1.047658681869506836e+00,-7.301748275756835938e+00
1.094435095787048340e+00,2.282304763793945312e-01,-1.651177167892456055e+00,-3.029693603515625000e+00
1.363531827926635742e+00,1.632717847824096680e+00,-1.679348587989807129e+00,-7.801258087158203125e+00
3.838066458702087402e-01,1.350984454154968262e+00,-2.496737480163574219e+00,-2.987842559814453125e+00
1.111641764640808105e+00,1.324470996856689453e+00,-2.171632349491119385e-01,-9.094625473022460938e+00
4.852730035781860352e-01,1.169530987739562988e+00,-1.127339243888854980e+00,-4.784095764160156250e+00
9.248225092887878418e-01,7.568606138229370117e-01,-1.112750768661499023e+00,-4.443057537078857422e+00
1.335650682449340820e-03,1.224448800086975098e+00,-1.576542019844055176e+00,-2.800528764724731445e+00
1.014600396156311035e+00,1.438169240951538086e+00,-2.170028686523437500e+00,-5.683620452880859375e+00
1.297552436590194702e-01,1.581500649452209473e+00,-1.519133210182189941e+00,-3.756354808807373047e+00
5.045148134231567383e-01,6.814616322517395020e-01,-1.514126658439636230e+00,-2.590733528137207031e+00
6.928493380546569824e-01,1.444585561752319336e+00,-1.284573078155517578e+00,-6.127419948577880859e+00
2.553807735443115234e+00,2.170263290405273438e+00,-4.892433166503906250e+00,-1.238417053222656250e+01
-1.244625300168991089e-01,1.751182198524475098e+00,-1.367920994758605957e+00,-3.091833353042602539e+00
8.587584495544433594e-01,1.102917551994323730e+00,-1.910738825798034668e+00,-3.811893224716186523e+00
8.646109700202941895e-01,1.483449697494506836e+00,-2.255951881408691406e+00,-6.350277900695800781e+00
6.302319467067718506e-02,3.218245506286621094e-01,2.110321521759033203e-01,-1.392423987388610840e+00
3.679684996604919434e-01,1.116622209548950195e+00,-1.582235097885131836e+00,-2.617539882659912109e+00
5.512942671775817871e-01,1.502490043640136719e+00,-3.036871910095214844e+00,-2.866523742675781250e+00
1.111795425415039062e+00,1.160555958747863770e+00,-1.556106328964233398e+00,-6.725751876831054688e+00
2.566112279891967773e-01,1.455054283142089844e+00,-1.130330443382263184e+00,-4.360901355743408203e+00
-4.805974662303924561e-03,9.511387348175048828e-01,-6.569548845291137695e-01,-2.456356287002563477e+00
1.945794582366943359e+00,-2.004799693822860718e-01,-1.644608736038208008e+00,-6.541322231292724609e+00
7.407893538475036621e-01,1.897509455680847168e+00,-8.763566613197326660e-01,-8.655015945434570312e+00
5.213292837142944336e-01,1.078053474426269531e+00,-8.928442001342773438e-01,-4.758533954620361328e+00
3.811195492744445801e-01,1.702461957931518555e+00,-3.655385255813598633e+00,-2.297838449478149414e+00
-3.929415941238403320e-01,1.749265789985656738e+00,-1.558626532554626465e+00,-2.403232336044311523e+00
1.542642414569854736e-01,1.848754048347473145e+00,-1.758398532867431641e+00,-4.669068336486816406e+00
-3.902082443237304688e-01,9.023928642272949219e-01,-8.785633444786071777e-01,-1.760635733604431152e+00
1.411536186933517456e-01,1.059018135070800781e+00,-1.402080655097961426e+00,-3.254100084304809570e+00
9.833451509475708008e-01,1.331646680831909180e+00,-1.084934592247009277e+00,-6.633780002593994141e+00
1.059233188629150391e+00,1.688289880752563477e+00,-1.255911707878112793e+00,-7.717945575714111328e+00
8.500733971595764160e-01,1.728762388229370117e+00,-7.923864722251892090e-01,-7.866529941558837891e+00
9.358370304107666016e-01,1.812671899795532227e+00,-1.033637046813964844e+00,-7.986457824707031250e+00
6.182470321655273438e-01,1.557115435600280762e+00,-7.103981077671051025e-02,-6.852208614349365234e+00
1.274312973022460938e+00,1.274014592170715332e+00,-1.947602748870849609e+00,-6.779788494110107422e+00
1.991728067398071289e+00,1.637124657630920410e+00,-3.820617675781250000e+00,-7.627493858337402344e+00
8.382508754730224609e-01,2.058720827102661133e+00,-3.377599716186523438e+00,-4.496200561523437500e+00
4.341648221015930176e-01,1.857511639595031738e+00,-8.613342046737670898e-01,-6.927521705627441406e+00
9.771339297294616699e-01,1.633442401885986328e+00,-3.079660892486572266e+00,-5.500378608703613281e+00
6.125800609588623047e-01,6.822454333305358887e-01,-1.090214252471923828e+00,-3.379826307296752930e+00
7.177053093910217285e-01,1.905979752540588379e+00,-2.109592676162719727e+00,-6.421341896057128906e+00
6.378208994865417480e-01,2.093415498733520508e+00,-3.281530618667602539e+00,-4.001824378967285156e+00
3.295795917510986328e-01,4.726012349128723145e-01,-7.307094335556030273e-01,-1.994586348533630371e+00
4.432213306427001953e-01,1.073823571205139160e+00,-8.009179234504699707e-01,-4.531787395477294922e+00
4.861726164817810059e-01,1.466964006423950195e+00,-2.011411905288696289e+00,-3.999828100204467773e+00
6.391979008913040161e-02,1.611318826675415039e+00,-1.921640634536743164e+00,-3.314795732498168945e+00
9.461903572082519531e-01,8.840684294700622559e-01,-2.264823198318481445e+00,-4.123735427856445312e+00
7.752034068107604980e-01,1.035627603530883789e+00,-1.719805836677551270e+00,-4.809739112854003906e+00
3.722411394119262695e-01,1.246130228042602539e+00,-1.513206601142883301e+00,-4.204594135284423828e+00
6.591572165489196777e-01,1.282005071640014648e+00,-2.184277534484863281e+00,-2.983036518096923828e+00
-2.871754765510559082e-01,1.634165048599243164e+00,-1.840250253677368164e+00,-1.928536295890808105e+00
7.522377967834472656e-01,1.202189922332763672e+00,-1.064272165298461914e+00,-4.646087169647216797e+00
3.434138894081115723e-01,7.635402083396911621e-01,1.264923810958862305e-01,-4.462583541870117188e+00
1.000999331474304199e+00,1.457265496253967285e+00,-7.651748508214950562e-02,-8.873655319213867188e+00
6.774526834487915039e-01,6.265488266944885254e-01,-1.834207296371459961e+00,-1.975252032279968262e+00
2.117565721273422241e-01,1.403815627098083496e+00,-1.442112565040588379e+00,-4.353839874267578125e+00
1.445307254791259766e+00,2.230100631713867188e+00,-2.502066850662231445e+00,-9.038030624389648438e+00
1.039678454399108887e+00,3.808351755142211914e-01,-1.347886681556701660e+00,-4.261174201965332031e+00
4.900425672531127930e-01,1.168614387512207031e+00,-1.656518578529357910e+00,-3.385945081710815430e+00
1.374598383903503418e+00,2.098704338073730469e+00,-4.254417419433593750e+00,-6.079154968261718750e+00
1.047656536102294922e+00,1.006011247634887695e+00,-5.365453660488128662e-02,-6.892509937286376953e+00
3.613768815994262695e-01,1.482523441314697266e+00,-1.438934206962585449e+00,-4.682815074920654297e+00
1.027333855628967285e+00,1.308568954467773438e+00,-9.897497892379760742e-01,-7.561952114105224609e+00
9.553373456001281738e-01,3.006338596343994141e+00,-2.307777881622314453e+00,-1.064738464355468750e+01
9.602159857749938965e-01,1.494720458984375000e+00,-2.276550769805908203e+00,-7.621744155883789062e+00
7.420090436935424805e-01,1.766552329063415527e+00,-3.949504613876342773e+00,-3.177525281906127930e+00
3.788594007492065430e-01,1.506400465965270996e+00,-1.713078975677490234e+00,-4.225659370422363281e+00
7.286968231201171875e-01,1.577922582626342773e+00,-2.752597332000732422e+00,-4.947466373443603516e+00
5.101819634437561035e-01,1.817560791969299316e+00,-2.253180027008056641e+00,-4.638027191162109375e+00
5.215992927551269531e-01,1.221935272216796875e+00,-2.001090526580810547e+00,-3.535960912704467773e+00
9.320351481437683105e-01,1.947863221168518066e+00,-1.001819252967834473e+00,-9.995826721191406250e+00
3.877402544021606445e-01,1.055234909057617188e+00,-1.293077230453491211e+00,-3.570447444915771484e+00
5.411714911460876465e-01,1.648764133453369141e+00,-2.291007757186889648e+00,-4.859880924224853516e+00
-1.328929662704467773e-01,2.019175529479980469e+00,-4.114250659942626953e+00,-7.471032142639160156e-01
-5.178133845329284668e-01,2.211165428161621094e+00,-1.284146606922149658e-01,-6.614647388458251953e+00
4.253329634666442871e-01,7.988050580024719238e-01,-9.443793296813964844e-01,-3.386200666427612305e+00
5.241727828979492188e-01,1.077963232994079590e+00,1.454353034496307373e-01,-5.972863197326660156e+00
-3.430353403091430664e-01,1.491201400756835938e+00,-2.744167804718017578e+00,-3.919062018394470215e-02
4.546762704849243164e-01,1.279222011566162109e+00,-9.663836956024169922e-01,-4.509198188781738281e+00
-1.578754425048828125e+00,3.636781573295593262e-01,2.509333610534667969e+00,6.166411042213439941e-01
3.848780989646911621e-01,2.047892332077026367e+00,-2.442346811294555664e+00,-4.938718795776367188e+00
1.086182817816734314e-01,1.342081308364868164e+00,-1.103132486343383789e+00,-3.520829439163208008e+00
-1.639834791421890259e-01,1.978841781616210938e+00,-2.364316940307617188e+00,-4.473904609680175781e+00
-6.582267284393310547e-01,1.871020793914794922e+00,-2.134684324264526367e+00,-7.699915766716003418e-01
1.060243248939514160e+00,1.236554980278015137e+00,-1.076481580734252930e+00,-6.901440620422363281e+00
-6.282970309257507324e-03,1.665530323982238770e+00,-7.191210389137268066e-01,-5.449052810668945312e+00
6.712886691093444824e-01,1.613257646560668945e+00,-9.144935607910156250e-01,-8.166383743286132812e+00
6.779654622077941895e-01,9.972399473190307617e-01,-2.627506732940673828e+00,-2.228670358657836914e+00
1.366211473941802979e-01,1.680065274238586426e+00,-1.965555429458618164e+00,-3.525453090667724609e+00
5.017707347869873047e-01,1.549479007720947266e+00,-2.170619964599609375e+00,-4.043361663818359375e+00
7.508488297462463379e-01,1.317622900009155273e+00,-1.287429034709930420e-02,-7.809340476989746094e+00
6.995931267738342285e-01,1.905719876289367676e+00,-2.707826852798461914e+00,-5.160993576049804688e+00
-1.326728761196136475e-01,6.934575438499450684e-01,1.321983695030212402e+00,-4.653847694396972656e+00
6.944292187690734863e-01,1.638314485549926758e+00,-1.451656341552734375e+00,-6.572807788848876953e+00
1.502547264099121094e+00,2.222599506378173828e+00,-5.508952140808105469e+00,-5.131048202514648438e+00
4.798988699913024902e-01,7.921451330184936523e-01,-1.452415466308593750e+00,-3.208981275558471680e+00
1.703846603631973267e-01,1.807743668556213379e+00,-3.176998615264892578e+00,-2.612211942672729492e+00
5.251055359840393066e-01,2.721796989440917969e+00,-1.620248675346374512e+00,-8.033322334289550781e+00
6.187523007392883301e-01,1.002733349800109863e+00,-1.771295189857482910e+00,-3.474615812301635742e+00
1.398572921752929688e+00,2.482379913330078125e+00,-7.541378736495971680e-01,-1.263611602783203125e+01
-1.463946998119354248e-01,1.257606506347656250e+00,-1.144791960716247559e+00,-2.895850181579589844e+00
1.023387074470520020e+00,1.813427329063415527e+00,-3.205467224121093750e+00,-6.042497634887695312e+00
6.800051927566528320e-01,1.077564716339111328e+00,-1.645973086357116699e+00,-4.713870525360107422e+00
1.599222898483276367e+00,1.354911684989929199e+00,-2.914501905441284180e+00,-7.658287048339843750e+00
3.769147396087646484e-01,1.431225538253784180e+00,-1.695349574089050293e+00,-3.910420417785644531e+00
-5.503702163696289062e-02,8.078428506851196289e-01,-2.895727157592773438e-01,-3.205532550811767578e+00
-4.606265425682067871e-01,1.123421192169189453e+00,-2.247019410133361816e-01,-2.887392044067382812e+00
5.858370661735534668e-01,9.954597949981689453e-01,-2.078902482986450195e+00,-2.616269826889038086e+00
1.116791963577270508e+00,1.102833509445190430e+00,-2.746269464492797852e+00,-4.483041286468505859e+00
1.456868886947631836e+00,9.472716450691223145e-01,-2.948292732238769531e+00,-5.588681697845458984e+00
1.159825801849365234e+00,9.268898963928222656e-01,-3.083971738815307617e+00,-3.602257013320922852e+00
5.055325031280517578e-01,1.992005705833435059e+00,-1.357276797294616699e+00,-7.168639659881591797e+00
2.119435518980026245e-01,1.316893100738525391e+00,-9.803850650787353516e-01,-4.497309684753417969e+00
6.401923298835754395e-01,1.570645570755004883e+00,-2.213389635086059570e+00,-5.486167430877685547e+00
-8.998019993305206299e-02,5.964496359229087830e-02,1.940849065780639648e+00,-3.006388187408447266e+00
-7.362380623817443848e-02,1.640882968902587891e+00,-1.156181454658508301e+00,-3.686020374298095703e+00
-5.768969655036926270e-02,1.332333207130432129e+00,-7.721545696258544922e-01,-3.522661685943603516e+00
-1.922322362661361694e-01,1.310021996498107910e+00,1.672760248184204102e+00,-9.151468276977539062e+00
1.232182145118713379e+00,6.434883475303649902e-01,-2.244072437286376953e+00,-4.418278694152832031e+00
-5.557085573673248291e-02,8.508458137512207031e-01,-9.250425100326538086e-01,-2.120758295059204102e+00
-2.838568687438964844e-01,8.511156439781188965e-01,-6.708647608757019043e-01,-1.314612150192260742e+00
8.636039495468139648e-01,5.269646644592285156e-01,-1.742508053779602051e+00,-2.136526107788085938e+00
2.031079679727554321e-01,1.864463806152343750e+00,-1.963841915130615234e+00,-3.921678781509399414e+00
2.550542354583740234e-01,2.043996810913085938e+00,-1.433315277099609375e+00,-5.669328689575195312e+00
1.043927550315856934e+00,1.264437913894653320e+00,-2.608695745468139648e+00,-5.082283020019531250e+00
8.191908001899719238e-01,1.206508994102478027e+00,-2.312604665756225586e+00,-3.562318086624145508e+00
1.107735157012939453e+00,8.539080023765563965e-01,-1.993622541427612305e+00,-5.102877140045166016e+00
4.004918038845062256e-03,1.444242238998413086e+00,-2.961758077144622803e-01,-5.265011310577392578e+00
1.040071249008178711e+00,1.272776365280151367e+00,-8.137221932411193848e-01,-7.887625217437744141e+00
9.896333813667297363e-01,2.859414100646972656e+00,-1.464362025260925293e+00,-1.183865165710449219e+01
9.584307670593261719e-01,9.538783431053161621e-01,-1.234204411506652832e+00,-6.061509609222412109e+00
6.646816730499267578e-01,1.520621657371520996e+00,-1.536356568336486816e+00,-5.399709701538085938e+00
5.333833098411560059e-01,1.447430610656738281e+00,-2.617809534072875977e+00,-3.768330097198486328e+00
4.490242004394531250e-01,1.824945926666259766e+00,-1.226000428199768066e+00,-6.296438217163085938e+00
8.828909397125244141e-01,8.978415727615356445e-01,9.769604355096817017e-02,-5.974262237548828125e+00
6.142836213111877441e-01,8.889119625091552734e-01,-1.721875786781311035e+00,-3.387834310531616211e+00
1.512094497680664062e+00,1.559828758239746094e+00,-2.172473907470703125e+00,-9.031253814697265625e+00
2.087694704532623291e-01,2.450762033462524414e+00,-1.833244442939758301e+00,-6.852271080017089844e+00
4.367073178291320801e-01,1.581942677497863770e+00,-1.661011219024658203e+00,-4.750811100006103516e+00
4.825483560562133789e-01,1.003831744194030762e+00,-1.594998836517333984e+00,-3.081061363220214844e+00
5.084389448165893555e-01,1.470198750495910645e+00,-1.789245963096618652e+00,-3.734978675842285156e+00
1.729604154825210571e-01,2.002313375473022461e+00,-1.565184235572814941e+00,-5.287978172302246094e+00
5.697284936904907227e-01,1.441303372383117676e+00,-3.084839582443237305e+00,-3.045124530792236328e+00
1.809989213943481445e-01,1.100917100906372070e+00,-1.021589517593383789e+00,-2.646974325180053711e+00
1.303066849708557129e+00,9.357098340988159180e-01,-1.182667732238769531e+00,-7.404967308044433594e+00
1.205667778849601746e-01,1.779266715049743652e+00,-1.576388716697692871e+00,-4.235132694244384766e+00
9.168631434440612793e-01,8.644770383834838867e-01,-2.794523000717163086e+00,-3.649504423141479492e+00
7.655817270278930664e-01,3.208600878715515137e-01,1.727197647094726562e+00,-7.521864891052246094e+00
2.505236864089965820e-01,2.177275180816650391e+00,-4.569602608680725098e-01,-8.570095062255859375e+00
1.315944552421569824e+00,1.173713326454162598e+00,-2.061638593673706055e+00,-6.314625263214111328e+00
9.443802833557128906e-01,1.559860110282897949e+00,-2.897761583328247070e+00,-4.950046062469482422e+00
7.853608131408691406e-01,1.055966734886169434e+00,-1.513188719749450684e+00,-4.717989444732666016e+00
1.043874144554138184e+00,1.800447106361389160e+00,-3.759551286697387695e+00,-4.929075717926025391e+00
2.027264356613159180e+00,7.353371977806091309e-01,-3.484775543212890625e+00,-7.093751430511474609e+00
5.629028379917144775e-02,2.345368862152099609e+00,-1.838024854660034180e+00,-4.823933124542236328e+00
2.667915821075439453e+00,-4.956326484680175781e-01,-2.912115573883056641e+00,-5.702094078063964844e+00
6.315131187438964844e-01,1.486036300659179688e+00,-1.870702147483825684e+00,-4.704752922058105469e+00
6.403408050537109375e-01,1.047612667083740234e+00,-1.755929470062255859e+00,-3.964898347854614258e+00
8.401185870170593262e-01,1.524007439613342285e+00,-3.635267496109008789e+00,-3.520658493041992188e+00
-2.619819641113281250e-01,1.861374139785766602e+00,-2.368029117584228516e+00,-1.839496374130249023e+00
9.097375273704528809e-01,1.367712497711181641e+00,-3.321085691452026367e+00,-4.177247047424316406e+00
3.640293478965759277e-01,1.213130831718444824e+00,-1.068447828292846680e+00,-4.034810543060302734e+00
1.593846201896667480e+00,2.268099486827850342e-01,-1.335173726081848145e+00,-5.135095596313476562e+00
7.687329649925231934e-01,1.429707050323486328e+00,-2.317567825317382812e+00,-4.537578105926513672e+00
6.916764378547668457e-01,2.225472927093505859e+00,-3.337284326553344727e+00,-6.381078243255615234e+00
9.919779896736145020e-01,2.506613492965698242e+00,-1.013511419296264648e+00,-1.111408996582031250e+01
9.035353660583496094e-01,1.521012067794799805e+00,-3.291472673416137695e+00,-4.362422466278076172e+00
5.090613365173339844e-01,1.647955060005187988e+00,-2.746392488479614258e+00,-3.410001039505004883e+00
6.392154097557067871e-01,1.481783151626586914e+00,-1.649732351303100586e+00,-4.930604457855224609e+00
6.449140310287475586e-01,2.109987974166870117e+00,-1.348931193351745605e+00,-8.485168457031250000e+00
4.365975260734558105e-01,1.758975028991699219e+00,-2.137253284454345703e+00,-4.661522388458251953e+00
-7.024269104003906250e-01,1.302758932113647461e+00,-9.363380074501037598e-01,-5.772835016250610352e-01
9.040205478668212891e-01,2.315875768661499023e+00,-2.395242452621459961e+00,-7.453606128692626953e+00
1.003534317016601562e+00,1.922393679618835449e+00,-2.704808950424194336e+00,-6.038249969482421875e+00
3.315654397010803223e-01,1.990487694740295410e+00,-1.366189718246459961e+00,-6.652983665466308594e+00
6.821117401123046875e-01,2.323897600173950195e+00,-2.061179399490356445e+00,-7.505196571350097656e+00
7.843148112297058105e-01,1.338783740997314453e+00,-1.622587323188781738e+00,-5.089004993438720703e+00
5.034779310226440430e-01,1.659238100051879883e+00,-1.184529423713684082e+00,-5.599565505981445312e+00
7.519338130950927734e-01,1.965281844139099121e+00,-9.669262170791625977e-01,-8.682222366333007812e+00
1.022802233695983887e+00,1.553954362869262695e+00,-4.042629241943359375e+00,-2.962496519088745117e+00
-1.024855375289916992e-01,1.333024024963378906e+00,-1.694042325019836426e+00,-2.354478836059570312e+00
1.054933786392211914e+00,7.625686526298522949e-01,-2.308425903320312500e+00,-3.169325590133666992e+00
1.554056286811828613e+00,1.666135311126708984e+00,-1.480380773544311523e+00,-9.908609390258789062e+00
4.199640750885009766e+00,-1.062216877937316895e+00,-1.348472595214843750e+00,-1.194537353515625000e+01
1.383139014244079590e+00,7.798165678977966309e-01,-1.920415401458740234e+00,-5.919937610626220703e+00
6.467413902282714844e-01,1.090150475502014160e+00,-1.999424576759338379e+00,-2.951558351516723633e+00
4.881767034530639648e-01,9.129822254180908203e-01,-5.279577374458312988e-01,-4.566514492034912109e+00
1.353664636611938477e+00,6.629647016525268555e-01,-2.272144317626953125e+00,-4.790223121643066406e+00
3.840388655662536621e-01,1.705233454704284668e+00,-3.185856103897094727e+00,-3.494040489196777344e+00
